Date,AveragePrice,Total Volume,Small_hass,Large_hass,XLarge_hass,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region,Month,Week,log_total_volume,log_total_bags,small_share,large_share,xl_share
2015-12-27,1.33,64236.62,1036.74,54454.85,48.16,8696.87,8603.62,93.25,0.0,conventional,2015,Albany,12,52,11.070344299366457,9.070833447081302,0.9892777516508813,0.010722248349118705,0.0
2015-12-20,1.35,54876.98,674.28,44638.81,58.33,9505.56,9408.07,97.49,0.0,conventional,2015,Albany,12,51,10.912867454142177,9.159737365600822,0.9897438972559218,0.010256102744078203,0.0
2015-12-13,0.93,118220.22,794.7,109149.67,130.5,8145.35,8042.21,103.14,0.0,conventional,2015,Albany,12,50,11.680312894067965,9.005325253158173,0.9873375606941384,0.012662439305861625,0.0
2015-12-06,1.08,78992.15,1132.0,71976.41,72.58,5811.16,5677.4,133.76,0.0,conventional,2015,Albany,12,49,11.27711641882897,8.667707553561078,0.976982220417266,0.023017779582733912,0.0
2015-11-29,1.28,51039.6,941.48,43838.39,75.78,6183.95,5986.26,197.69,0.0,conventional,2015,Albany,11,48,10.84037667343547,8.72987420071954,0.9680317596358315,0.03196824036416853,0.0
2015-11-22,1.26,55979.78,1184.27,48067.99,43.61,6683.91,6556.47,127.44,0.0,conventional,2015,Albany,11,47,10.93276369652007,8.807608026468603,0.9809333159782224,0.019066684021777674,0.0
2015-11-15,0.99,83453.76,1368.92,73672.72,93.26,8318.86,8196.81,122.05,0.0,conventional,2015,Albany,11,46,11.332059967607053,9.026400706750604,0.9853285185710541,0.014671481428945792,0.0
2015-11-08,0.98,109428.33,703.75,101815.36,80.0,6829.22,6266.85,562.37,0.0,conventional,2015,Albany,11,45,11.60303423175827,8.829112162880632,0.9176523819704154,0.08234761802958464,0.0
2015-11-01,1.02,99811.42,1022.15,87315.57,85.34,11388.36,11104.53,283.83,0.0,conventional,2015,Albany,11,44,11.51104790345423,9.340434865222496,0.9750771840721579,0.02492281592784211,0.0
2015-10-25,1.07,74338.76,842.4,64757.44,113.0,8625.92,8061.47,564.45,0.0,conventional,2015,Albany,10,43,11.216401215436024,9.062642825821573,0.9345635016322896,0.06543649836771034,0.0
2015-10-18,1.12,84843.44,924.86,75595.85,117.07,8205.66,7877.86,327.8,0.0,conventional,2015,Albany,10,42,11.348574741114062,9.01270129872232,0.9600519641320747,0.039948035867925315,0.0
2015-10-11,1.28,64489.17,1582.03,52677.92,105.32,10123.9,9866.27,257.63,0.0,conventional,2015,Albany,10,41,11.074268088068555,9.222753015382757,0.9745522970396785,0.025447702960321616,0.0
2015-10-04,1.31,61007.1,2268.32,49880.67,101.36,8756.75,8379.98,376.77,0.0,conventional,2015,Albany,10,40,11.018761921225297,9.077694301623934,0.9569737630970394,0.04302623690296057,0.0
2015-09-27,0.99,106803.39,1204.88,99409.21,154.84,6034.46,5888.87,145.59,0.0,conventional,2015,Albany,9,39,11.578754309532364,8.705407352664992,0.9758735661517352,0.024126433848264798,0.0
2015-09-20,1.33,69759.01,1028.03,59313.12,150.5,9267.36,8489.1,778.26,0.0,conventional,2015,Albany,9,38,11.152816201931476,9.134361728129779,0.9160213912052623,0.08397860879473765,0.0
2015-09-13,1.28,76111.27,985.73,65696.86,142.0,9286.68,8665.19,621.49,0.0,conventional,2015,Albany,9,37,11.239964766069596,9.136444069726497,0.9330772676564715,0.06692273234352858,0.0
2015-09-06,1.11,99172.96,879.45,90062.62,240.79,7990.1,7762.87,227.23,0.0,conventional,2015,Albany,9,36,11.504630758813809,8.9860837013745,0.9715610568077996,0.028438943192200344,0.0
2015-08-30,1.07,105693.84,689.01,94362.67,335.43,10306.73,10218.93,87.8,0.0,conventional,2015,Albany,8,35,11.568311353258963,9.240649378181244,0.9914812942611285,0.008518705738871592,0.0
2015-08-23,1.34,79992.09,733.16,67933.79,444.78,10880.36,10745.79,134.57,0.0,conventional,2015,Albany,8,34,11.289695534925483,9.294806512598084,0.9876318430640163,0.012368156935983735,0.0
2015-08-16,1.33,80043.78,539.65,68666.01,394.9,10443.22,10297.68,145.54,0.0,conventional,2015,Albany,8,33,11.290341507054423,9.25380399432332,0.9860636853384301,0.0139363146615699,0.0
2015-08-09,1.12,111140.93,584.63,100961.46,368.95,9225.89,9116.34,109.55,0.0,conventional,2015,Albany,8,32,11.618563312168108,9.129877325972867,0.9881258068327284,0.011874193167271667,0.0
2015-08-02,1.45,75133.1,509.94,62035.06,741.08,11847.02,11768.52,78.5,0.0,conventional,2015,Albany,8,31,11.227029795949274,9.379916043994825,0.9933738611059997,0.006626138894000348,0.0
2015-07-26,1.11,106757.1,648.75,91949.05,966.61,13192.69,13061.53,131.16,0.0,conventional,2015,Albany,7,30,11.578320806432405,9.48749396397852,0.9900581306769127,0.009941869323087254,0.0
2015-07-19,1.26,96617.0,1042.1,82049.4,2238.02,11287.48,11103.49,183.99,0.0,conventional,2015,Albany,7,29,11.478520338246051,9.33153801566188,0.9836996388919405,0.01630036110805955,0.0
2015-07-12,1.05,124055.31,672.25,94693.52,4257.64,24431.9,24290.08,108.49,33.33,conventional,2015,Albany,7,28,11.72849085441234,10.103685863715118,0.9941952938576206,0.004440506059700637,0.0013642000826787927
2015-07-05,1.35,109252.12,869.45,72600.55,5883.16,29898.96,29663.19,235.77,0.0,conventional,2015,Albany,7,27,11.601422670902457,10.305612421585241,0.9921144414387657,0.007885558561234237,0.0
2015-06-28,1.37,89534.81,664.23,57545.79,4662.71,26662.08,26311.76,350.32,0.0,conventional,2015,Albany,6,26,11.402393935971435,10.191035115941974,0.986860740047288,0.013139259952711865,0.0
2015-06-21,1.27,104849.39,804.01,76688.55,5481.18,21875.65,21662.0,213.65,0.0,conventional,2015,Albany,6,25,11.560289755922575,9.993175136952653,0.9902334330637032,0.00976656693629675,0.0
2015-06-14,1.32,89631.3,850.58,55400.94,4377.19,29002.59,28343.14,659.45,0.0,conventional,2015,Albany,6,24,11.403471025073156,10.275174894410325,0.9772623755326679,0.022737624467332056,0.0
2015-06-07,1.07,122743.06,656.71,99220.82,90.32,22775.21,22314.99,460.22,0.0,conventional,2015,Albany,6,23,11.717856653447186,10.03347184914719,0.9797929415359947,0.020207058464005383,0.0
